		Population 148
			Robot 0 	f: 2404.16 	mf: 2193.20 	ga0: 0.42 	ga1: 3.09 	ga2: 0.49 	ga3: 0.67 	ga4: 0.20 	ga5: 0.82 	ga6: 0.67 	gb0: 0.59 	gb1: 0.73 	gb2: 0.75 	gb3: 0.64 	gb4: 0.43 	gb5: 1.11 	gb6: 2.09 	gb7: 1.48 	gb8: 1.60 	gb9: 0.87
			Robot 1 	f: 810.67 	mf: 1983.60 	ga0: 0.26 	ga1: 3.13 	ga2: 0.39 	ga3: 0.64 	ga4: 0.32 	ga5: 0.71 	ga6: 0.44 	gb0: 0.28 	gb1: 0.81 	gb2: 0.43 	gb3: 0.52 	gb4: 0.65 	gb5: 2.30 	gb6: 1.12 	gb7: 2.30 	gb8: 1.95 	gb9: 1.87
			Robot 2 	f: 1190.77 	mf: 2566.20 	ga0: 0.36 	ga1: 3.08 	ga2: 0.38 	ga3: 0.61 	ga4: 0.32 	ga5: 0.48 	ga6: 0.51 	gb0: 0.24 	gb1: 0.61 	gb2: 0.32 	gb3: 0.71 	gb4: 0.66 	gb5: 2.40 	gb6: 1.40 	gb7: 2.15 	gb8: 1.62 	gb9: 2.56
			Robot 3 	f: 3018.23 	mf: 2644.60 	ga0: 0.71 	ga1: 3.23 	ga2: 0.49 	ga3: 0.67 	ga4: 0.34 	ga5: 0.80 	ga6: 0.51 	gb0: 0.52 	gb1: 0.37 	gb2: 0.45 	gb3: 0.55 	gb4: 0.48 	gb5: 2.71 	gb6: 1.84 	gb7: 2.07 	gb8: 2.94 	gb9: 1.93
			Robot 4 	f: 3305.87 	mf: 2748.00 	ga0: 0.71 	ga1: 3.09 	ga2: 0.37 	ga3: 0.68 	ga4: 0.43 	ga5: 0.62 	ga6: 0.44 	gb0: 0.45 	gb1: 0.50 	gb2: 0.76 	gb3: 0.31 	gb4: 0.49 	gb5: 3.03 	gb6: 1.76 	gb7: 2.46 	gb8: 3.91 	gb9: 1.12
			Robot 5 	f: 2520.87 	mf: 2100.20 	ga0: 0.70 	ga1: 3.04 	ga2: 0.39 	ga3: 0.67 	ga4: 0.34 	ga5: 0.69 	ga6: 0.51 	gb0: 0.52 	gb1: 0.34 	gb2: 0.73 	gb3: 0.45 	gb4: 0.76 	gb5: 1.62 	gb6: 2.43 	gb7: 1.70 	gb8: 3.35 	gb9: 2.15
			Robot 6 	f: 3267.65 	mf: 1861.60 	ga0: 0.36 	ga1: 3.09 	ga2: 0.41 	ga3: 0.67 	ga4: 0.33 	ga5: 0.74 	ga6: 0.51 	gb0: 0.34 	gb1: 0.52 	gb2: 0.64 	gb3: 0.63 	gb4: 0.36 	gb5: 1.44 	gb6: 1.76 	gb7: 2.65 	gb8: 1.45 	gb9: 2.25
			Robot 7 	f: 3290.20 	mf: 2476.40 	ga0: 0.42 	ga1: 2.52 	ga2: 0.30 	ga3: 0.61 	ga4: 0.47 	ga5: 0.83 	ga6: 0.53 	gb0: 0.28 	gb1: 0.59 	gb2: 0.44 	gb3: 0.40 	gb4: 0.33 	gb5: 2.26 	gb6: 2.74 	gb7: 2.14 	gb8: 3.33 	gb9: 2.75
			Robot 8 	f: 1959.10 	mf: 2775.20 	ga0: 0.42 	ga1: 3.09 	ga2: 0.39 	ga3: 0.58 	ga4: 0.44 	ga5: 0.83 	ga6: 0.51 	gb0: 0.53 	gb1: 0.40 	gb2: 0.69 	gb3: 0.48 	gb4: 0.36 	gb5: 2.97 	gb6: 2.43 	gb7: 2.97 	gb8: 4.07 	gb9: 2.25
			Robot 9 	f: 2441.12 	mf: 3199.00 	ga0: 0.42 	ga1: 3.09 	ga2: 0.39 	ga3: 0.67 	ga4: 0.32 	ga5: 0.82 	ga6: 0.51 	gb0: 0.21 	gb1: 0.59 	gb2: 0.67 	gb3: 0.39 	gb4: 0.59 	gb5: 1.80 	gb6: 1.82 	gb7: 2.13 	gb8: 3.01 	gb9: 1.77
			Robot 10 	f: 3134.97 	mf: 2382.80 	ga0: 0.45 	ga1: 5.05 	ga2: 0.38 	ga3: 0.64 	ga4: 0.35 	ga5: 0.81 	ga6: 0.54 	gb0: 0.57 	gb1: 0.41 	gb2: 0.79 	gb3: 0.69 	gb4: 0.42 	gb5: 1.89 	gb6: 3.28 	gb7: 1.64 	gb8: 2.69 	gb9: 2.80
			Robot 11 	f: 3165.06 	mf: 2582.20 	ga0: 0.36 	ga1: 3.04 	ga2: 0.39 	ga3: 0.65 	ga4: 0.33 	ga5: 0.68 	ga6: 0.50 	gb0: 0.16 	gb1: 0.27 	gb2: 0.49 	gb3: 0.25 	gb4: 0.37 	gb5: 1.86 	gb6: 3.29 	gb7: 2.06 	gb8: 2.04 	gb9: 2.37
			Robot 12 	f: 3053.57 	mf: 2190.20 	ga0: 0.42 	ga1: 2.63 	ga2: 0.38 	ga3: 0.67 	ga4: 0.28 	ga5: 0.72 	ga6: 0.44 	gb0: 0.36 	gb1: 0.67 	gb2: 0.54 	gb3: 0.31 	gb4: 0.76 	gb5: 1.98 	gb6: 2.36 	gb7: 1.62 	gb8: 2.56 	gb9: 1.86
			Robot 13 	f: 2731.83 	mf: 1953.60 	ga0: 0.42 	ga1: 3.05 	ga2: 0.50 	ga3: 0.67 	ga4: 0.33 	ga5: 0.76 	ga6: 0.52 	gb0: 0.20 	gb1: 0.53 	gb2: 0.39 	gb3: 0.54 	gb4: 0.77 	gb5: 3.29 	gb6: 2.49 	gb7: 1.56 	gb8: 2.74 	gb9: 2.74
			Robot 14 	f: 2269.22 	mf: 1835.20 	ga0: 0.43 	ga1: 3.09 	ga2: 0.39 	ga3: 0.67 	ga4: 0.33 	ga5: 0.81 	ga6: 0.51 	gb0: 0.18 	gb1: 0.69 	gb2: 0.51 	gb3: 0.28 	gb4: 0.39 	gb5: 1.43 	gb6: 2.70 	gb7: 3.05 	gb8: 2.33 	gb9: 3.59
			Robot 15 	f: 1500.13 	mf: 1468.40 	ga0: 0.51 	ga1: 3.57 	ga2: 0.39 	ga3: 0.67 	ga4: 0.32 	ga5: 0.70 	ga6: 0.48 	gb0: 0.41 	gb1: 0.59 	gb2: 0.64 	gb3: 0.34 	gb4: 0.32 	gb5: 2.09 	gb6: 2.35 	gb7: 2.38 	gb8: 2.62 	gb9: 2.26
			Robot 16 	f: 1335.75 	mf: 2351.20 	ga0: 0.42 	ga1: 3.36 	ga2: 0.39 	ga3: 0.61 	ga4: 0.32 	ga5: 0.82 	ga6: 0.51 	gb0: 0.47 	gb1: 0.57 	gb2: 0.69 	gb3: 0.21 	gb4: 0.46 	gb5: 2.80 	gb6: 1.40 	gb7: 2.11 	gb8: 2.42 	gb9: 1.65
			Robot 17 	f: 2896.64 	mf: 2196.20 	ga0: 0.43 	ga1: 3.15 	ga2: 0.48 	ga3: 0.60 	ga4: 0.35 	ga5: 0.82 	ga6: 0.34 	gb0: 0.41 	gb1: 0.45 	gb2: 0.79 	gb3: 0.40 	gb4: 0.62 	gb5: 2.03 	gb6: 3.27 	gb7: 2.34 	gb8: 1.73 	gb9: 1.30
			Robot 18 	f: 3063.82 	mf: 2737.00 	ga0: 0.22 	ga1: 6.15 	ga2: 0.39 	ga3: 0.67 	ga4: 0.41 	ga5: 0.72 	ga6: 0.44 	gb0: 0.39 	gb1: 0.45 	gb2: 0.70 	gb3: 0.20 	gb4: 0.61 	gb5: 3.31 	gb6: 2.08 	gb7: 2.60 	gb8: 3.79 	gb9: 1.35
			Robot 19 	f: 3306.09 	mf: 2896.60 	ga0: 0.70 	ga1: 3.09 	ga2: 0.38 	ga3: 0.67 	ga4: 0.55 	ga5: 0.68 	ga6: 0.30 	gb0: 0.39 	gb1: 0.32 	gb2: 0.41 	gb3: 0.36 	gb4: 0.72 	gb5: 1.47 	gb6: 2.81 	gb7: 1.42 	gb8: 2.93 	gb9: 3.03
