QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 120
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 3
EnableSensor: 0.7

Environment 0	 h: 3	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2077.35 	mf: -2077.00 	ga0: 1.00 	ga1: 7.14 	ga2: 0.06 	ga3: 0.00 	ga4: 0.00 	gb0: 0.20 	gb1: 0.71 	gb2: 0.39 	gb3: 3.90 	gb4: 1.86 	gb5: 2.50
			Robot 1 	f: -171.23 	mf: -171.00 	ga0: 1.00 	ga1: 6.00 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.07 	gb1: 0.49 	gb2: 0.49 	gb3: 2.91 	gb4: 4.25 	gb5: 4.75
			Robot 2 	f: -2511.89 	mf: -2511.00 	ga0: 1.00 	ga1: 7.14 	ga2: 0.00 	ga3: 0.38 	ga4: 0.00 	gb0: 0.11 	gb1: 0.68 	gb2: 0.59 	gb3: 1.99 	gb4: 3.69 	gb5: 3.05
			Robot 3 	f: -1988.71 	mf: -1988.00 	ga0: 1.00 	ga1: 4.92 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.09 	gb1: 0.39 	gb2: 0.40 	gb3: 3.26 	gb4: 4.68 	gb5: 2.16
			Robot 4 	f: -2892.91 	mf: -2892.00 	ga0: 1.00 	ga1: 4.41 	ga2: 0.00 	ga3: 0.00 	ga4: 0.14 	gb0: 0.31 	gb1: 0.26 	gb2: 0.55 	gb3: 1.41 	gb4: 4.08 	gb5: 3.73
			Robot 5 	f: -932.72 	mf: -932.00 	ga0: 1.00 	ga1: 6.84 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.48 	gb1: 0.63 	gb2: 0.67 	gb3: 1.40 	gb4: 2.91 	gb5: 3.18
			Robot 6 	f: -3771.48 	mf: -3771.00 	ga0: 1.00 	ga1: 4.53 	ga2: 0.43 	ga3: 0.00 	ga4: 0.00 	gb0: 0.36 	gb1: 0.51 	gb2: 0.50 	gb3: 1.73 	gb4: 3.52 	gb5: 4.13
			Robot 7 	f: -764.26 	mf: -764.00 	ga0: 1.00 	ga1: 4.92 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.60 	gb2: 0.34 	gb3: 3.48 	gb4: 3.44 	gb5: 2.68
			Robot 8 	f: -1773.96 	mf: -1773.00 	ga0: 1.00 	ga1: 4.14 	ga2: 0.23 	ga3: 0.00 	ga4: 0.00 	gb0: 0.13 	gb1: 0.26 	gb2: 0.53 	gb3: 2.54 	gb4: 1.83 	gb5: 4.01
			Robot 9 	f: -2089.42 	mf: -2089.00 	ga0: 1.00 	ga1: 4.64 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.37 	gb1: 0.42 	gb2: 0.36 	gb3: 2.31 	gb4: 4.05 	gb5: 3.93
			Robot 10 	f: -1297.21 	mf: -1297.00 	ga0: 1.00 	ga1: 2.38 	ga2: 0.37 	ga3: 0.21 	ga4: 0.00 	gb0: 0.30 	gb1: 0.52 	gb2: 0.71 	gb3: 2.13 	gb4: 3.17 	gb5: 2.24
			Robot 11 	f: -2629.20 	mf: -2629.00 	ga0: 0.50 	ga1: 6.21 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.56 	gb1: 0.49 	gb2: 0.72 	gb3: 2.20 	gb4: 2.93 	gb5: 3.09
			Robot 12 	f: -3073.77 	mf: -3073.00 	ga0: 1.00 	ga1: 5.61 	ga2: 0.00 	ga3: 0.22 	ga4: 0.00 	gb0: 0.41 	gb1: 0.48 	gb2: 0.27 	gb3: 3.50 	gb4: 3.22 	gb5: 2.89
			Robot 13 	f: -2284.59 	mf: -2284.00 	ga0: 1.00 	ga1: 4.77 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.35 	gb1: 0.51 	gb2: 0.63 	gb3: 2.05 	gb4: 2.34 	gb5: 3.56
			Robot 14 	f: -1618.22 	mf: -1618.00 	ga0: 1.00 	ga1: 5.97 	ga2: 0.00 	ga3: 0.46 	ga4: 0.00 	gb0: 0.40 	gb1: 0.74 	gb2: 0.65 	gb3: 2.79 	gb4: 3.22 	gb5: 1.68
			Robot 15 	f: -2146.37 	mf: -2146.00 	ga0: 1.00 	ga1: 8.06 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.35 	gb1: 0.67 	gb2: 0.61 	gb3: 3.65 	gb4: 3.75 	gb5: 2.49
			Robot 16 	f: -2070.29 	mf: -2070.00 	ga0: 1.00 	ga1: 5.82 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.35 	gb2: 0.36 	gb3: 2.98 	gb4: 4.40 	gb5: 2.91
