QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 1
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.48 	ga1: 3.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.13 	ga6: 0.00 	gb0: -0.02 	gb1: 1.58 	gb2: -0.41 	gb3: 0.50 	gb4: -0.22 	gb5: 1.52 	gb6: 0.52 	gb7: 1.94 	gb8: -0.96 	gb9: 1.22
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.38 	ga1: 5.95 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.39 	gb1: 2.68 	gb2: -0.05 	gb3: 0.23 	gb4: -0.22 	gb5: -0.12 	gb6: 0.61 	gb7: -0.36 	gb8: 1.06 	gb9: -0.54
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.18 	ga1: 5.25 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.09 	gb1: 2.49 	gb2: -0.29 	gb3: 0.05 	gb4: -0.34 	gb5: 0.00 	gb6: 0.07 	gb7: 0.10 	gb8: 0.98 	gb9: 0.77
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.41 	ga1: 3.65 	ga2: 0.00 	ga3: 0.10 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.38 	gb1: 1.79 	gb2: -0.22 	gb3: 0.12 	gb4: -0.35 	gb5: 1.42 	gb6: 2.42 	gb7: -0.11 	gb8: -1.20 	gb9: 1.14
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.44 	ga1: 2.85 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.22 	gb1: 1.35 	gb2: -0.27 	gb3: 0.34 	gb4: -0.34 	gb5: 1.32 	gb6: 0.75 	gb7: 1.94 	gb8: -0.60 	gb9: 1.45
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 6.10 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.14 	gb0: -0.05 	gb1: 2.87 	gb2: -0.18 	gb3: 0.14 	gb4: -0.24 	gb5: 0.80 	gb6: 2.09 	gb7: -0.06 	gb8: 0.64 	gb9: 0.33
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.42 	ga1: 3.90 	ga2: 0.10 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.33 	gb1: 1.72 	gb2: -0.12 	gb3: 0.31 	gb4: -0.20 	gb5: 1.55 	gb6: 0.64 	gb7: 1.30 	gb8: 0.64 	gb9: -0.47
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.15 	ga1: 4.35 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.01 	gb0: 0.44 	gb1: 1.82 	gb2: -0.22 	gb3: -0.02 	gb4: 0.08 	gb5: 0.64 	gb6: 1.21 	gb7: 0.89 	gb8: -0.55 	gb9: 1.03
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.13 	ga1: 6.25 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.01 	gb0: 0.11 	gb1: 3.22 	gb2: -0.18 	gb3: 0.40 	gb4: 0.04 	gb5: -0.17 	gb6: 1.28 	gb7: 0.13 	gb8: -0.14 	gb9: 1.64
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.23 	ga1: 3.28 	ga2: 0.00 	ga3: 0.00 	ga4: 0.05 	ga5: 0.00 	ga6: 0.01 	gb0: 0.12 	gb1: 1.26 	gb2: -0.19 	gb3: 0.47 	gb4: -0.05 	gb5: 0.39 	gb6: 0.73 	gb7: -0.22 	gb8: 0.32 	gb9: 0.56
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.44 	ga1: 3.53 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.03 	ga6: 0.00 	gb0: 0.20 	gb1: 1.60 	gb2: -0.16 	gb3: 0.48 	gb4: -0.24 	gb5: 0.41 	gb6: 0.75 	gb7: -0.32 	gb8: 0.43 	gb9: 0.30
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.06 	ga1: 2.45 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.17 	gb0: 0.09 	gb1: 0.95 	gb2: -0.28 	gb3: 0.15 	gb4: 0.00 	gb5: 0.06 	gb6: 1.43 	gb7: 0.28 	gb8: 0.68 	gb9: 0.91
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.18 	ga1: 4.80 	ga2: 0.00 	ga3: 0.11 	ga4: 0.00 	ga5: 0.05 	ga6: 0.00 	gb0: 0.33 	gb1: 2.08 	gb2: -0.19 	gb3: 0.51 	gb4: -0.44 	gb5: 0.05 	gb6: 0.24 	gb7: 0.75 	gb8: 0.90 	gb9: 0.76
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.20 	ga1: 2.88 	ga2: 0.00 	ga3: 0.22 	ga4: 0.09 	ga5: 0.00 	ga6: 0.02 	gb0: 0.34 	gb1: 0.96 	gb2: -0.05 	gb3: 0.08 	gb4: 0.10 	gb5: 0.28 	gb6: 0.17 	gb7: 0.61 	gb8: 1.16 	gb9: -0.88
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.60 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.14 	gb1: -0.97 	gb2: -0.91 	gb3: 0.94 	gb4: -0.83 	gb5: 1.35 	gb6: 4.96 	gb7: 2.71 	gb8: 0.19 	gb9: 1.71
		Population 1
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.29 	ga1: 3.95 	ga2: 0.12 	ga3: 0.00 	ga4: 0.00 	ga5: 0.06 	ga6: 0.00 	gb0: 0.12 	gb1: 2.17 	gb2: -0.18 	gb3: 0.37 	gb4: -0.34 	gb5: 0.81 	gb6: 1.28 	gb7: 1.22 	gb8: -0.14 	gb9: 0.72
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.24 	ga1: 5.27 	ga2: 0.00 	ga3: 0.00 	ga4: 0.15 	ga5: 0.00 	ga6: 0.00 	gb0: 0.20 	gb1: 3.02 	gb2: -0.15 	gb3: 0.24 	gb4: -0.23 	gb5: 0.36 	gb6: 1.46 	gb7: 0.67 	gb8: 0.28 	gb9: 0.34
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.14 	ga1: 4.93 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.10 	gb1: 2.78 	gb2: -0.32 	gb3: 0.18 	gb4: -0.20 	gb5: 0.41 	gb6: 1.27 	gb7: 0.74 	gb8: 0.28 	gb9: 0.63
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.13 	ga1: 4.12 	ga2: 0.06 	ga3: 0.05 	ga4: 0.22 	ga5: 0.01 	ga6: 0.00 	gb0: 0.17 	gb1: 2.35 	gb2: -0.32 	gb3: 0.26 	gb4: -0.16 	gb5: 0.76 	gb6: 1.85 	gb7: 0.73 	gb8: -0.32 	gb9: 0.79
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.13 	ga1: 3.86 	ga2: 0.00 	ga3: 0.12 	ga4: 0.23 	ga5: 0.10 	ga6: 0.21 	gb0: 0.23 	gb1: 1.99 	gb2: -0.25 	gb3: 0.37 	gb4: -0.10 	gb5: 0.66 	gb6: 1.44 	gb7: 1.13 	gb8: -0.08 	gb9: 0.84
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 5.35 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.07 	gb0: -0.03 	gb1: 3.08 	gb2: -0.27 	gb3: 0.23 	gb4: -0.34 	gb5: 0.54 	gb6: 1.79 	gb7: 0.71 	gb8: 0.14 	gb9: 0.55
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.13 	ga1: 4.25 	ga2: 0.05 	ga3: 0.10 	ga4: 0.00 	ga5: 0.23 	ga6: 0.00 	gb0: 0.11 	gb1: 2.22 	gb2: -0.15 	gb3: 0.40 	gb4: -0.29 	gb5: 0.88 	gb6: 1.48 	gb7: 1.00 	gb8: 0.27 	gb9: 0.36
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.12 	ga1: 2.24 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.24 	ga6: 0.00 	gb0: 0.19 	gb1: 1.42 	gb2: -0.37 	gb3: 0.22 	gb4: -0.17 	gb5: 0.69 	gb6: 1.46 	gb7: 0.87 	gb8: -0.15 	gb9: 0.62
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.11 	ga1: 5.43 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.12 	gb0: 0.12 	gb1: 3.28 	gb2: -0.23 	gb3: 0.28 	gb4: -0.11 	gb5: 0.30 	gb6: 1.55 	gb7: 0.74 	gb8: 0.01 	gb9: 0.74
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.17 	ga1: 3.94 	ga2: 0.07 	ga3: 0.00 	ga4: 0.03 	ga5: 0.00 	ga6: 0.20 	gb0: 0.15 	gb1: 2.00 	gb2: -0.31 	gb3: 0.39 	gb4: -0.29 	gb5: 0.42 	gb6: 1.55 	gb7: 0.67 	gb8: 0.19 	gb9: 0.53
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.27 	ga1: 3.03 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.01 	ga6: 0.00 	gb0: 0.12 	gb1: 1.67 	gb2: -0.36 	gb3: 0.42 	gb4: -0.32 	gb5: 0.51 	gb6: 1.33 	gb7: 0.58 	gb8: 0.12 	gb9: 0.46
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.08 	ga1: 1.76 	ga2: 0.00 	ga3: 0.19 	ga4: 0.04 	ga5: 0.00 	ga6: 0.08 	gb0: 0.04 	gb1: 0.87 	gb2: -0.24 	gb3: 0.42 	gb4: -0.29 	gb5: 0.37 	gb6: 1.67 	gb7: 0.73 	gb8: 0.21 	gb9: 0.65
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.14 	ga1: 4.70 	ga2: 0.00 	ga3: 0.05 	ga4: 0.01 	ga5: 0.02 	ga6: 0.00 	gb0: 0.14 	gb1: 2.72 	gb2: -0.29 	gb3: 0.31 	gb4: -0.37 	gb5: 0.36 	gb6: 1.28 	gb7: 0.88 	gb8: 0.31 	gb9: 0.56
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.15 	ga1: 3.74 	ga2: 0.05 	ga3: 0.11 	ga4: 0.05 	ga5: 0.00 	ga6: 0.01 	gb0: 0.23 	gb1: 1.83 	gb2: -0.19 	gb3: 0.24 	gb4: -0.10 	gb5: 0.43 	gb6: 1.28 	gb7: 0.81 	gb8: 0.33 	gb9: 0.23
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.60 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.14 	gb1: -0.97 	gb2: -0.91 	gb3: 0.94 	gb4: -0.83 	gb5: 1.35 	gb6: 4.96 	gb7: 2.71 	gb8: 0.19 	gb9: 1.71
		Population 2
