QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.63 	ga1: 5.55 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.23 	gb1: 2.73 	gb2: -0.20 	gb3: -0.54 	gb4: 0.91 	gb5: -0.46
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.57 	ga1: 6.10 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.17 	gb1: 3.29 	gb2: 0.01 	gb3: -0.55 	gb4: -0.29 	gb5: 0.46
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.15 	ga1: 5.00 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.03 	gb1: 2.72 	gb2: -0.07 	gb3: -0.48 	gb4: 1.65 	gb5: 0.78
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.70 	ga1: 7.00 	ga2: 0.03 	ga3: 0.00 	ga4: 0.00 	gb0: 0.54 	gb1: 3.85 	gb2: -0.14 	gb3: -1.13 	gb4: 1.59 	gb5: 1.23
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.35 	ga1: 4.20 	ga2: 0.06 	ga3: 0.00 	ga4: 0.00 	gb0: 0.22 	gb1: 2.03 	gb2: -0.35 	gb3: 0.07 	gb4: 0.22 	gb5: 1.45
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.60 	ga1: 3.70 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.22 	gb1: 1.99 	gb2: -0.10 	gb3: -0.99 	gb4: 1.17 	gb5: 0.34
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.34 	ga1: 3.75 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.36 	gb1: 1.91 	gb2: 0.02 	gb3: 0.47 	gb4: 2.07 	gb5: 0.19
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.28 	ga1: 3.65 	ga2: 0.00 	ga3: 0.13 	ga4: 0.00 	gb0: 0.06 	gb1: 1.94 	gb2: -0.03 	gb3: -1.34 	gb4: 0.49 	gb5: 1.10
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.37 	ga1: 7.80 	ga2: 0.00 	ga3: 0.19 	ga4: 0.00 	gb0: -0.04 	gb1: 4.11 	gb2: -0.17 	gb3: -0.57 	gb4: 1.11 	gb5: 1.36
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.45 	ga1: 4.40 	ga2: 0.24 	ga3: 0.00 	ga4: 0.00 	gb0: 0.48 	gb1: 2.06 	gb2: -0.24 	gb3: -1.58 	gb4: 0.79 	gb5: 0.57
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.59 	ga1: 8.10 	ga2: 0.00 	ga3: 0.14 	ga4: 0.00 	gb0: 0.30 	gb1: 4.20 	gb2: -0.01 	gb3: -1.38 	gb4: 1.87 	gb5: 1.43
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.48 	ga1: 4.70 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.14 	gb1: 2.21 	gb2: -0.06 	gb3: -0.08 	gb4: 0.53 	gb5: -0.36
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.28 	ga1: 7.50 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.39 	gb1: 3.64 	gb2: -0.16 	gb3: -0.46 	gb4: 0.26 	gb5: -0.83
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.75 	ga1: 7.80 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.57 	gb1: 3.69 	gb2: -0.07 	gb3: -0.79 	gb4: 0.06 	gb5: 1.16
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.31 	gb2: -0.56 	gb3: -2.65 	gb4: 3.62 	gb5: 1.39
		Population 1
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.58 	ga1: 5.93 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.45 	gb1: 3.78 	gb2: -0.25 	gb3: -0.75 	gb4: 1.10 	gb5: 0.87
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.55 	ga1: 6.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.39 	gb1: 3.96 	gb2: -0.05 	gb3: -0.88 	gb4: 0.93 	gb5: 1.00
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.34 	ga1: 5.65 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.15 	gb1: 3.56 	gb2: -0.10 	gb3: -0.82 	gb4: 1.23 	gb5: 1.14
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.62 	ga1: 6.65 	ga2: 0.01 	ga3: 0.00 	ga4: 0.00 	gb0: 0.50 	gb1: 4.36 	gb2: -0.13 	gb3: -1.00 	gb4: 1.34 	gb5: 1.31
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.44 	ga1: 5.25 	ga2: 0.03 	ga3: 0.00 	ga4: 0.00 	gb0: 0.29 	gb1: 3.30 	gb2: -0.29 	gb3: -0.68 	gb4: 0.90 	gb5: 1.28
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.56 	ga1: 5.00 	ga2: 0.00 	ga3: 0.00 	ga4: 0.01 	gb0: 0.47 	gb1: 3.17 	gb2: -0.09 	gb3: -0.84 	gb4: 1.21 	gb5: 0.94
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.22 	ga1: 4.01 	ga2: 0.00 	ga3: 0.07 	ga4: 0.00 	gb0: 0.21 	gb1: 2.59 	gb2: -0.12 	gb3: -0.61 	gb4: 1.48 	gb5: 0.99
			Robot 7 	f: 1.50 	mf: 0.50 	ga0: 0.28 	ga1: 3.65 	ga2: 0.00 	ga3: 0.13 	ga4: 0.00 	gb0: 0.06 	gb1: 1.94 	gb2: -0.03 	gb3: -1.34 	gb4: 0.49 	gb5: 1.10
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.45 	ga1: 7.05 	ga2: 0.00 	ga3: 0.27 	ga4: 0.00 	gb0: 0.25 	gb1: 4.67 	gb2: -0.14 	gb3: -0.72 	gb4: 1.08 	gb5: 1.23
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.49 	ga1: 5.35 	ga2: 0.12 	ga3: 0.00 	ga4: 0.22 	gb0: 0.39 	gb1: 3.22 	gb2: -0.06 	gb3: -1.03 	gb4: 1.29 	gb5: 1.04
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.56 	ga1: 7.20 	ga2: 0.00 	ga3: 0.15 	ga4: 0.23 	gb0: 0.47 	gb1: 4.73 	gb2: -0.16 	gb3: -0.98 	gb4: 1.48 	gb5: 1.31
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.50 	ga1: 5.50 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.32 	gb1: 3.45 	gb2: -0.09 	gb3: -0.68 	gb4: 0.99 	gb5: 0.84
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 6.90 	ga2: 0.17 	ga3: 0.00 	ga4: 0.00 	gb0: 0.32 	gb1: 4.48 	gb2: -0.12 	gb3: -0.84 	gb4: 1.07 	gb5: 0.64
