QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.94 	ga1: 4.05 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.21 	ga6: 0.00 	gb0: 0.67 	gb1: 1.91 	gb2: 0.02 	gb3: -0.26 	gb4: 0.02 	gb5: 0.46 	gb6: 1.37 	gb7: 0.22 	gb8: 0.82 	gb9: 0.17
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.48 	ga1: 5.80 	ga2: 0.14 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.28 	gb1: 2.55 	gb2: 0.05 	gb3: 0.17 	gb4: 0.18 	gb5: 0.23 	gb6: 0.57 	gb7: -0.12 	gb8: -0.88 	gb9: -1.55
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.72 	ga1: 6.10 	ga2: 0.00 	ga3: 0.00 	ga4: 0.22 	ga5: 0.00 	ga6: 0.00 	gb0: 0.42 	gb1: 2.96 	gb2: -0.14 	gb3: 0.01 	gb4: 0.36 	gb5: -0.53 	gb6: -0.76 	gb7: 1.11 	gb8: -1.06 	gb9: -1.67
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.88 	ga1: 3.10 	ga2: 0.18 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.54 	gb1: 1.51 	gb2: -0.17 	gb3: 0.22 	gb4: 0.23 	gb5: 0.77 	gb6: 1.24 	gb7: -0.01 	gb8: -0.26 	gb9: -1.43
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.81 	ga1: 6.55 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.81 	gb1: 3.39 	gb2: -0.38 	gb3: -0.05 	gb4: 0.12 	gb5: 1.05 	gb6: -1.17 	gb7: -0.80 	gb8: -0.76 	gb9: 0.22
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.34 	ga1: 6.55 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.15 	gb1: 3.16 	gb2: -0.04 	gb3: 0.25 	gb4: -0.10 	gb5: -0.97 	gb6: 0.14 	gb7: 0.66 	gb8: -1.29 	gb9: -0.67
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.39 	ga1: 6.85 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.08 	gb1: 3.34 	gb2: 0.16 	gb3: 0.15 	gb4: 0.05 	gb5: 0.87 	gb6: -1.13 	gb7: -0.31 	gb8: -1.32 	gb9: -0.42
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 3.15 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.32 	gb1: 1.49 	gb2: -0.18 	gb3: -0.05 	gb4: 0.15 	gb5: -0.13 	gb6: -0.37 	gb7: 1.37 	gb8: -1.14 	gb9: -0.44
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.84 	ga1: 6.15 	ga2: 0.00 	ga3: 0.09 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.70 	gb1: 3.27 	gb2: -0.24 	gb3: -0.17 	gb4: 0.34 	gb5: 0.80 	gb6: -0.38 	gb7: 0.33 	gb8: -1.62 	gb9: 0.16
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.52 	ga1: 5.60 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.74 	gb1: 2.70 	gb2: 0.01 	gb3: 0.15 	gb4: 0.09 	gb5: -0.46 	gb6: 0.63 	gb7: 0.38 	gb8: -0.89 	gb9: -1.67
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 7.00 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.09 	gb0: 0.32 	gb1: 3.50 	gb2: -0.02 	gb3: 0.10 	gb4: -0.08 	gb5: 0.38 	gb6: 1.32 	gb7: 0.52 	gb8: 0.12 	gb9: -1.43
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.48 	ga1: 7.15 	ga2: 0.09 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.52 	gb1: 3.39 	gb2: -0.22 	gb3: -0.23 	gb4: 0.00 	gb5: 0.55 	gb6: 1.14 	gb7: -0.87 	gb8: 0.37 	gb9: -1.58
