QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -100
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 4.55 	ga2: 0.16 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.28 	gb1: -0.23 	gb2: -0.16 	gb3: -0.48 	gb4: 0.43 	gb5: -0.26 	gb6: -0.71 	gb7: 0.05 	gb8: 0.34 	gb9: 1.34
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.33 	ga1: 4.75 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.14 	ga6: 0.22 	gb0: -0.19 	gb1: -0.26 	gb2: -0.19 	gb3: 0.16 	gb4: 0.34 	gb5: -0.11 	gb6: 1.32 	gb7: -0.58 	gb8: 0.14 	gb9: -0.11
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.61 	ga1: 2.25 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.08 	ga6: 0.00 	gb0: -0.56 	gb1: 0.11 	gb2: 0.26 	gb3: -0.50 	gb4: 0.78 	gb5: -0.97 	gb6: 0.89 	gb7: 0.95 	gb8: 0.09 	gb9: 0.38
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 4.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.45 	gb1: 0.32 	gb2: 0.48 	gb3: -0.81 	gb4: -0.37 	gb5: -1.87 	gb6: 1.89 	gb7: 1.66 	gb8: 1.02 	gb9: 1.73
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.24 	ga1: 6.45 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.14 	gb1: 0.44 	gb2: -0.43 	gb3: -0.47 	gb4: -0.11 	gb5: 0.67 	gb6: -0.40 	gb7: 1.29 	gb8: -1.52 	gb9: 1.92
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.64 	ga1: 4.75 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.42 	gb1: -0.03 	gb2: 0.44 	gb3: -0.13 	gb4: -0.42 	gb5: -1.78 	gb6: 1.71 	gb7: 2.24 	gb8: -1.55 	gb9: -0.29
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.22 	ga1: 2.28 	ga2: 0.00 	ga3: 0.17 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.37 	gb1: -0.18 	gb2: 0.39 	gb3: -0.38 	gb4: 0.08 	gb5: 0.08 	gb6: 0.97 	gb7: 1.10 	gb8: -0.23 	gb9: 1.27
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.50 	ga1: 5.55 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.12 	gb0: 0.02 	gb1: -0.47 	gb2: -0.73 	gb3: 0.15 	gb4: 0.12 	gb5: -0.59 	gb6: 0.74 	gb7: 1.09 	gb8: -0.28 	gb9: 0.73
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.57 	ga1: 5.85 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.19 	gb0: -0.69 	gb1: 0.23 	gb2: -0.36 	gb3: -0.38 	gb4: 0.11 	gb5: -0.84 	gb6: -0.30 	gb7: -0.59 	gb8: -0.04 	gb9: 1.25
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.24 	ga1: 3.10 	ga2: 0.00 	ga3: 0.00 	ga4: 0.09 	ga5: 0.00 	ga6: 0.00 	gb0: -0.29 	gb1: -0.06 	gb2: -0.50 	gb3: -0.62 	gb4: 0.45 	gb5: -0.45 	gb6: 0.20 	gb7: 1.91 	gb8: -0.07 	gb9: 1.00
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.22 	ga1: 6.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.31 	gb1: -0.09 	gb2: 0.08 	gb3: 0.30 	gb4: -0.19 	gb5: -0.00 	gb6: 0.36 	gb7: 1.47 	gb8: -0.36 	gb9: 1.19
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.31 	ga1: 3.35 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.03 	gb1: 0.17 	gb2: 0.04 	gb3: 0.24 	gb4: 0.09 	gb5: -0.02 	gb6: 1.93 	gb7: 0.99 	gb8: -1.25 	gb9: 0.45
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.48 	ga1: 3.85 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.05 	ga6: 0.00 	gb0: -0.33 	gb1: -0.32 	gb2: 0.07 	gb3: -0.61 	gb4: -0.24 	gb5: -1.17 	gb6: 0.04 	gb7: 0.77 	gb8: -1.90 	gb9: -0.59
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.22 	ga1: 2.45 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.23 	gb1: -0.40 	gb2: 0.08 	gb3: 0.17 	gb4: 0.06 	gb5: -0.50 	gb6: 1.49 	gb7: 0.69 	gb8: 0.74 	gb9: 1.18
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.42 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.61 	gb1: -0.14 	gb2: -0.62 	gb3: -0.69 	gb4: 0.63 	gb5: -2.08 	gb6: 3.18 	gb7: 3.87 	gb8: -1.75 	gb9: 2.09
		Population 1
